itemID,userID,reviewerID,asin
3650,43,A1CKI6QC4CMLPY,B003IN2FQI
1151,43,A1CKI6QC4CMLPY,B003AU5VZ6
2883,43,A1CKI6QC4CMLPY,B000TGPTRO
3189,44,A6EQFMBHR3PRC,B001G7R0CM
9,44,A6EQFMBHR3PRC,B000WLNKY0
1008,45,A183BG3LLAX3TQ,B0009MZVS0
1954,45,A183BG3LLAX3TQ,B000BB3PFU
1280,45,A183BG3LLAX3TQ,B00A3HEMO0
4817,46,A2Q7DDB8S64BM5,B00AK40WMM
3567,47,A1C8PLYK3S4G3R,B001MBDARQ
1281,47,A1C8PLYK3S4G3R,B005QNRPMM
1147,47,A1C8PLYK3S4G3R,B003XDTAWU
1508,48,AHM54PJQF2JA9,B000FBO0DM
367,49,A2YJ1K8M0KPHMF,B00ACIFM94
1606,49,A2YJ1K8M0KPHMF,B00BSXIMJY
1227,49,A2YJ1K8M0KPHMF,B004DMRBSK
1878,50,A2B38KUO6WOD9D,B000V5WHLY
2024,50,A2B38KUO6WOD9D,B00181BCUW
2095,51,A1YETX467CJV00,B000K5Y1OG
63,52,A2EZH3CGRIHWTW,B005C9GLB6
2111,52,A2EZH3CGRIHWTW,B000UK03O8
815,52,A2EZH3CGRIHWTW,B000P50VWM
2682,53,A3KYYNUULT98W0,B004TQCZ5E
2881,53,A3KYYNUULT98W0,B008VPQMNK
208,54,A2PL4KZQJ0VFOB,B0007YVP1W
3710,55,A3OYL807RYI76X,B000BIVZPA
1714,55,A3OYL807RYI76X,B0001YSBEW
2690,56,A153YT3QS792A2,B003QG1SO2
348,57,AV7K13BKRARX5,B007OAET8I
634,59,A9R6BTJP1BD2O,B000WV8LF8
98,59,A9R6BTJP1BD2O,B003YJBYIQ
3045,59,A9R6BTJP1BD2O,B006DU37H4
1634,59,A9R6BTJP1BD2O,B001B9XI3A
107,59,A9R6BTJP1BD2O,B0003DJD0C
299,60,A39LP6R7LKTRSW,B0001YRWE2
1028,60,A39LP6R7LKTRSW,B00A3I4SLG
1280,60,A39LP6R7LKTRSW,B00A3HEMO0
4405,60,A39LP6R7LKTRSW,B00A23G80Q
535,62,A3BXOJT66NE07E,B00668BMW0
4638,63,A1ECFEW1REKL7T,B004805YJA
3405,63,A1ECFEW1REKL7T,B000FVE3AC
43,64,A24ZEOIU7E2Z2M,B008H2ET0U
233,65,A1TXBFOZR70BUQ,B000KGOHLM
229,65,A1TXBFOZR70BUQ,B0000ANDU4
151,66,A30R6CO2E87H0R,B0019MPRJW
2111,66,A30R6CO2E87H0R,B000UK03O8
2932,68,A3L9Z3PULP7PCV,B005OT7MBM
2516,69,A2QB6FRLDU4Y65,B005FYNXBY
402,69,A2QB6FRLDU4Y65,B00ACIHBV6
210,70,A1J6OLI9DLBWY9,B0031U0PO2
2260,70,A1J6OLI9DLBWY9,B001UE7562
2878,71,AS2FY9P0LASZA,B0030BELFQ
178,71,AS2FY9P0LASZA,B002ATSG8C
175,71,AS2FY9P0LASZA,B002APVF70
632,71,AS2FY9P0LASZA,B002APTA9K
2101,72,A2K9GLTQM0H3D,B001B2GMQ2
2486,73,A33CQA7D9O0ET5,B001BXKT6U
3075,74,A1LHMSY3Q46PJS,B000AUVTJQ
3338,74,A1LHMSY3Q46PJS,B000RHLA3W
60,75,AAFB9TLMLP0KG,B005JVP2NU
2971,76,A2GGZNPAUEL83T,B008XMI6AS
1295,77,A3GPALFIB7CQ0M,B0002FHIVM
893,77,A3GPALFIB7CQ0M,B00123TLB8
55,78,A1RB9NXBBG1SQI,B0051U15E4
2421,79,A3O26UN9OGPDA6,B000BB15ZC
3273,80,A1YP5WLIHGG136,B002GWWGDY
158,80,A1YP5WLIHGG136,B001H0F2ZA
3536,80,A1YP5WLIHGG136,B0018OTODG
2562,80,A1YP5WLIHGG136,B000MULWIM
3296,80,A1YP5WLIHGG136,B003XU6RIS
4818,81,A3HWPHJJTIJADX,B00B7QQVX6
1194,81,A3HWPHJJTIJADX,B0058XFP86
670,82,A1XOQESDBB80W6,B001FOR256
499,83,A1OZYQ4V83X8K4,B000H2U3Z8
3036,83,A1OZYQ4V83X8K4,B00B98MPWS
3185,85,ASWQ1KJQFJYWX,B000HKPFS0
2185,85,ASWQ1KJQFJYWX,B000W11C6I
1185,86,A3I9KRB7GZJVV6,B000YSX9E2
1264,87,APH5FNOADM1N4,B003EKNNDO
3047,87,APH5FNOADM1N4,B001AQON3S
1730,87,APH5FNOADM1N4,B008MVVA5S
910,88,A17VL4911CGAJE,B0002MGM30
57,88,A17VL4911CGAJE,B001LNCAPS
484,89,AGB2Q2V4HCGXH,B00ACIFLAO
4819,90,A25RMRAIZ8JU8J,B0050UX0PW
3129,90,A25RMRAIZ8JU8J,B00AW5OAKY
3503,91,A3PGVJF37JSHFO,B005GQUF8K
534,91,A3PGVJF37JSHFO,B00062NNLK
1745,93,A1JYB44V9JVXS7,B0052XCE72
4809,93,A1JYB44V9JVXS7,B0027DYQ44
1267,93,A1JYB44V9JVXS7,B004M6UDF0
208,94,A2ALRQQ7JHXAKB,B0007YVP1W
2865,96,A1SMP0VM4GMLWT,B00453IRS0
3562,96,A1SMP0VM4GMLWT,B00BM48COE
2014,96,A1SMP0VM4GMLWT,B00BTWAZ0I
3277,96,A1SMP0VM4GMLWT,B002B8DTUC
2160,96,A1SMP0VM4GMLWT,B006W4NGZO
1441,97,A2H6ZI2JMASENQ,B006IUXNRS
1475,97,A2H6ZI2JMASENQ,B000TGPR4O
1256,97,A2H6ZI2JMASENQ,B0076S9MY4
4158,98,A27N36BPXB2EKB,B000FAGUYK
1192,99,AA5PXLJV8JBMO,B004ARU5J0
2179,99,AA5PXLJV8JBMO,B004BDOPS0
3766,99,AA5PXLJV8JBMO,B008TVCQCC
1255,100,A1W73XLO2GDCWO,B0009GCRIS
473,100,A1W73XLO2GDCWO,B000GHGDRQ
3271,100,A1W73XLO2GDCWO,B0018OLPQA
2542,101,A2OTX8INFHYYG4,B00E9DG0Q2
262,102,A1JE3HLTR9PE7,B00CBES82K
764,102,A1JE3HLTR9PE7,B001EH4DWO
3184,104,A29OEPP0N74F2N,B001QBPQZ6
1851,104,A29OEPP0N74F2N,B000S6M7HA
1603,104,A29OEPP0N74F2N,B0009G8PN4
2671,104,A29OEPP0N74F2N,B004IZVD8Q
153,104,A29OEPP0N74F2N,B000RK4ORI
4820,106,A2EEM7HPXWSOGT,B004CSWOD2
1765,106,A2EEM7HPXWSOGT,B0028TUWQI
849,107,A1HJ47DFNKOKPF,B001FOR2CY
530,107,A1HJ47DFNKOKPF,B00009ZM7Z
874,107,A1HJ47DFNKOKPF,B004S99BUY
4484,108,A1WWT35E2QWWNX,B00849F284
317,108,A1WWT35E2QWWNX,B0000C321X
155,108,A1WWT35E2QWWNX,B0018OULK6
3289,109,A1PK5EBCM2K3H4,B00AP7JM52
2163,110,A1CIEA8JUBX7YF,B003DZ1TB8
868,110,A1CIEA8JUBX7YF,B003UO31XG
533,110,A1CIEA8JUBX7YF,B000BFIHVS
2119,111,AOODW9K9TXFAO,B002KKCZ2E
2952,111,AOODW9K9TXFAO,B001EUPHAS
221,111,AOODW9K9TXFAO,B008KCJZQK
406,112,A1PGN2RTY1JTP7,B000RUCZTM
1121,113,A2OYN3P1MSKIQS,B00957Y18Q
2200,113,A2OYN3P1MSKIQS,B000J26CZ6
3671,113,A2OYN3P1MSKIQS,B0006LKS6O
508,114,A1FJYD71WA1ZA9,B000KXW528
3896,115,A143M6L8WDGPLU,B000KFRWI8
4821,115,A143M6L8WDGPLU,B003VPQC3A
2881,115,A143M6L8WDGPLU,B008VPQMNK
2961,117,AUPM0LBZODNYN,B000YZAHEA
2060,117,AUPM0LBZODNYN,B000SKP6HY
1555,118,A2NN1KIYEM2SKS,B007K5VWNW
4634,118,A2NN1KIYEM2SKS,B00AEEEBVG
415,119,A29SCRRJBLB98,B006QZ3BS6
832,119,A29SCRRJBLB98,B006Z8EV4W
2982,119,A29SCRRJBLB98,B001FOR2R4
64,121,ABSKKJNTEM84P,B0047N0ZYW
2224,121,ABSKKJNTEM84P,B002YCTGA2
717,122,A1VRYYWRDJBV66,B0050AFX2A
1381,123,A3RWGXO258LQKY,B00150DTE8
3859,123,A3RWGXO258LQKY,B003X0G09O
1509,124,ANZTN7BD7K6KW,B0001ZNZF6
3279,124,ANZTN7BD7K6KW,B000Z3MYDS
245,124,ANZTN7BD7K6KW,B008VPQKSC
4250,126,A1IQMDY802I1MP,B001P4CKC6
2941,126,A1IQMDY802I1MP,B002LVUXYE
3885,126,A1IQMDY802I1MP,B004KNWAEM
292,127,A1BQDW64U8VMPW,B0002TOZ1Y
4700,127,A1BQDW64U8VMPW,B000WVEA7G
1760,129,A2NSXY5L42ZUGO,B000B76XEO
705,129,A2NSXY5L42ZUGO,B004WJBZ54
935,131,A26B5PDNNTMFMQ,B00B9HITJM
3954,132,A31Z65I5O3NOAJ,B007RWZHXO
453,133,A2M5W0J028A819,B0044QCYIW
146,133,A2M5W0J028A819,B007SJRENM
1294,135,AE6SIMDK60EED,B000Q5UL8A
1240,135,AE6SIMDK60EED,B00A6YDNFY
536,136,A2EG3D07MYFBQ6,B000ARGV24
275,137,A17EUTETWBIEHM,B004QJZ7EU
4822,137,A17EUTETWBIEHM,B004GCW8LC
4577,137,A17EUTETWBIEHM,B004YZIBRG
247,137,A17EUTETWBIEHM,B0007X9F74
158,138,A1LKUQP2AAXF9O,B001H0F2ZA
1401,138,A1LKUQP2AAXF9O,B005QNSPD0
4129,139,A8LU4QRQBLOW1,B007TIR5DQ
2,139,A8LU4QRQBLOW1,B004E06DTE
671,139,A8LU4QRQBLOW1,B00453IMLW
41,142,A3A4FTXKBAIU38,B006LHM9P0
2581,142,A3A4FTXKBAIU38,B00117FUJC
3716,142,A3A4FTXKBAIU38,B005W18A2W
1296,143,A1NS6O584WD5FJ,B000ZPMZS0
404,143,A1NS6O584WD5FJ,B001D75RRK
2054,144,AS8849FSQZKS6,B001TDKZNO
38,144,AS8849FSQZKS6,B0001ZNZJM
1221,144,AS8849FSQZKS6,B001AZL28S
3906,144,AS8849FSQZKS6,B0000DYNCD
2279,145,APA6QGSK5S8HA,B000U9V46A
780,145,APA6QGSK5S8HA,B00AKSBTGG
3852,146,A1LGDEM7IMBQ1H,B00195CJWM
380,147,AOF0LFF8JRWBE,B001FOR42M
38,148,AI4OSLGTG7O8Y,B0001ZNZJM
2376,148,AI4OSLGTG7O8Y,B00188IMVM
3580,149,A1HFIVSP976IR0,B0035LCORI
170,149,A1HFIVSP976IR0,B006K5HXKE
958,149,A1HFIVSP976IR0,B000MN6BZI
3919,149,A1HFIVSP976IR0,B001H0F56G
598,149,A1HFIVSP976IR0,B006H30KAE
3964,149,A1HFIVSP976IR0,B001A40CT4
1557,150,AHLRWVC6GH9K0,B000N3Q6IE
1965,150,AHLRWVC6GH9K0,B000A38CWU
3526,150,AHLRWVC6GH9K0,B004TEK68E
149,151,A3TLJN42A99312,B000XEKIUK
1151,152,A23AAPKW83IJ88,B003AU5VZ6
4823,152,A23AAPKW83IJ88,B004UONPKO
1281,153,A3DWO5RJDA430F,B005QNRPMM
2107,154,A2ZW4Q5B43JOFP,B005MKGQMY
208,154,A2ZW4Q5B43JOFP,B0007YVP1W
398,155,A2OS5G7B3PN6X,B00080FK2U
2944,156,A1M7LU1F3ZHKKA,B004IM1GHW
191,157,A3FNFDR3RTXWW1,B004DNVOVY
1155,157,A3FNFDR3RTXWW1,B003PX3BU0
362,158,A15PG61TA8DTL4,B0052GAA7K
74,158,A15PG61TA8DTL4,B00ATHEMTY
886,159,A1O5ZVZU2P3857,B0006AAS4M
2205,159,A1O5ZVZU2P3857,B004W662OQ
2200,159,A1O5ZVZU2P3857,B000J26CZ6
2308,159,A1O5ZVZU2P3857,B001J1Q3X2
2047,159,A1O5ZVZU2P3857,B004BGV8PK
745,160,A100UD67AHFODS,B00CE1SWLM
3106,160,A100UD67AHFODS,B00487KJK2
104,161,A1DG7SH48M104M,B0008EOEPK
198,162,A3NTFCUU6HU6HE,B00075ZWR4
518,162,A3NTFCUU6HU6HE,B001C5N5AE
2478,163,A3AWOYYDRI3H6R,B008B5HICE
894,163,A3AWOYYDRI3H6R,B0085A491I
2337,163,A3AWOYYDRI3H6R,B002KMILQG
59,163,A3AWOYYDRI3H6R,B0058YSICK
2053,164,A3AQE4MEAW1PMS,B008J0V9BW
1705,164,A3AQE4MEAW1PMS,B000E96LAU
1680,164,A3AQE4MEAW1PMS,B007XEXE2W
2058,165,AIBIJ8OMVKNIB,B000BI2Q6W
79,166,A3SOTSBPSR5ZAZ,B0047L469Y
3269,167,A19KLWTEW9KRJ8,B000GXQMI0
3860,167,A19KLWTEW9KRJ8,B005DWJOGQ
100,167,A19KLWTEW9KRJ8,B000J6ZYL0
3347,168,A2PF5OLOVWPCBO,B00AM6VX4E
1110,169,A104QGECCAFCI9,B0014GTZQY
1713,169,A104QGECCAFCI9,B004EENYW4
4331,171,ABZN96PUQH2WV,B0009MZYDW
3259,171,ABZN96PUQH2WV,B0009MZTL4
2791,171,ABZN96PUQH2WV,B000FD6PWE
1352,172,AYEU2DES2J22M,B008R50SZM
1674,172,AYEU2DES2J22M,B000FFA46K
328,173,A3SO3D1I14VAC8,B003BLPSM0
2225,173,A3SO3D1I14VAC8,B00BKEQBI0
151,173,A3SO3D1I14VAC8,B0019MPRJW
1614,174,A3CZXLYXEFNT1P,B0007TROJO
1879,176,A2TX79GR278JMA,B004DEPQT4
757,176,A2TX79GR278JMA,B000GAWSDG
746,176,A2TX79GR278JMA,B003HC92JI
204,176,A2TX79GR278JMA,B000KR1CYG
2524,177,A13WS8IYS55JVD,B00A6U2EYE
2181,177,A13WS8IYS55JVD,B0009P66Z4
2607,177,A13WS8IYS55JVD,B000JQFX1G
4089,178,ANHTDPYKX54ZF,B008R6Z66C
1545,178,ANHTDPYKX54ZF,B00ACIF9WE
1262,179,A2WXLCO6E6T1Q6,B00078W1NE
1670,180,AYVYL02XXLH0A,B004IZVEQM
2719,180,AYVYL02XXLH0A,B000OSIOBA
1923,181,A3CNGFSGC3Y0TA,B0018OFTA8
1599,182,AJ40CBJ9GST9S,B00690B7M0
2142,184,A2XUDT2VC1KGB5,B00130SD96
4587,185,A1QNVQPR45XW74,B0002L0P9I
3140,185,A1QNVQPR45XW74,B003OQTXIW
38,186,A22PKZZK5DSONS,B0001ZNZJM
1039,186,A22PKZZK5DSONS,B000NZW3J8
1774,187,A1J7HUEX75O64D,B00CBAO6YI
968,187,A1J7HUEX75O64D,B002LITNTI
55,188,A2596E37Q3PAJF,B0051U15E4
1016,189,A2CX1XHJFKENB8,B006SRT01Y
2785,189,A2CX1XHJFKENB8,B006SRSZBA
865,190,A3I093DEFVCUUY,B0001YR54O
2333,190,A3I093DEFVCUUY,B004BDOPSK
151,190,A3I093DEFVCUUY,B0019MPRJW
158,190,A3I093DEFVCUUY,B001H0F2ZA
1316,192,A3B21ZWOW9I4X7,B001O9BEDS
93,192,A3B21ZWOW9I4X7,B0002TOZ1E
1551,192,A3B21ZWOW9I4X7,B0056DJWAA
4451,193,A1IACTFLATZZI2,B000XEKHOC
4065,193,A1IACTFLATZZI2,B007FO0JZA
918,193,A1IACTFLATZZI2,B005UV08MO
1965,194,A097288670N6V5MXLZRB,B000A38CWU
1600,195,A1WM1T1QSC84LF,B002O3XYC2
2448,195,A1WM1T1QSC84LF,B008J0ZF0S
2164,196,A22RY8N8CNDF3A,B00134L9B6
1907,196,A22RY8N8CNDF3A,B001EWFF30
1822,197,A3J8KRP5C3EH0N,B0027X168S
453,200,A1FZSWC07ZPMID,B0044QCYIW
4217,201,A3K4L8M12BNGV0,B0056ZEHZI
4299,201,A3K4L8M12BNGV0,B004UTOFE4
114,201,A3K4L8M12BNGV0,B004M6XUI2
976,202,A4RL6XMNONZ6U,B00CZBS0IQ
2820,203,A3T6Q43W02T492,B001241UD4
295,204,A27A00G8ZVI1JP,B000ARB1UQ
2157,205,A10AIA4VPWP6NO,B001L1S68U
3675,205,A10AIA4VPWP6NO,B00E4WR5JY
63,205,A10AIA4VPWP6NO,B005C9GLB6
114,205,A10AIA4VPWP6NO,B004M6XUI2
191,206,A3J7RNIW8WO667,B004DNVOVY
762,206,A3J7RNIW8WO667,B0008EOB3A
3483,207,A21BWWRBEJ7QU1,B002A9K3JM
1192,208,ANYKKMEHB0ABA,B004ARU5J0
3296,209,AIEZI11Q98QFV,B003XU6RIS
61,209,AIEZI11Q98QFV,B000KD44G8
2682,209,AIEZI11Q98QFV,B004TQCZ5E
155,209,AIEZI11Q98QFV,B0018OULK6
2412,211,ADO019HEO5EB0,B000UVLWQU
4003,211,ADO019HEO5EB0,B0001XH7X4
36,212,A33URLKONJIC70,B000A2KC7O
3655,212,A33URLKONJIC70,B000G8011Y
2484,213,A1RR8MILLMBI8N,B0007MCQKI
3525,215,AM6F5P6Q7MTSQ,B004833FBG
3600,215,AM6F5P6Q7MTSQ,B0044WYPYC
2591,215,AM6F5P6Q7MTSQ,B00BOZOO0W
2350,215,AM6F5P6Q7MTSQ,B0093STGGO
4337,217,AC2QGV4KW8FN3,B0030MIILI
919,218,A1C1NTE7N3T7WE,B005I34I52
439,220,A18BQH0PD920T,B00719Z59Y
2347,221,A26NQ7C8P9UJ5C,B007X734FG
1613,222,A1LTCG19G04SWV,B000GB1R5K
1817,222,A1LTCG19G04SWV,B000U83I1A
1260,222,A1LTCG19G04SWV,B000GX8WAG
3060,223,ANV9L0JU6BNL,B000IFB92K
1670,223,ANV9L0JU6BNL,B004IZVEQM
272,223,ANV9L0JU6BNL,B006LHMADG
2979,223,ANV9L0JU6BNL,B004TKFLV0
1043,224,A23C6L9Q1AZS67,B008MHFR9C
1475,224,A23C6L9Q1AZS67,B000TGPR4O
4813,224,A23C6L9Q1AZS67,B007RT6KRE
3880,225,A1G88W1RPJIVKQ,B000NFAPR0
206,225,A1G88W1RPJIVKQ,B0002XSXWC
3089,227,AY0CAPW4KGYHJ,B00409Z5RU
3587,227,AY0CAPW4KGYHJ,B001I9XUJK
1386,227,AY0CAPW4KGYHJ,B0081SMXC6
1488,228,A2KQRUKXGEIPJ8,B0035LBW8K
1439,228,A2KQRUKXGEIPJ8,B003GXEEW8
1666,229,A3LB2NFSHKWGCJ,B000FB8E20
2848,230,A2ZSC6J1EPJJJN,B000NXSD4O
2129,231,A2EJGRN3T5PHSA,B00A6M8NQ0
1818,232,A3BD1IAO2KSNAM,B002B8K7LG
286,232,A3BD1IAO2KSNAM,B000P530HU
971,233,A2YPS4Z780K67K,B0001YR4S6
3128,233,A2YPS4Z780K67K,B001UHMYSS
502,234,A3GJTFUV2VWV10,B008H4AAWY
25,235,A1TTC7M9XYTSZK,B002V44LTO
4208,236,A385JC1KAFDWRX,B000WCOBJW
2929,236,A385JC1KAFDWRX,B0084NJQC8
11,236,A385JC1KAFDWRX,B001AEV7U2
625,236,A385JC1KAFDWRX,B001TB5MUM
1100,237,AG9OBR079H3HZ,B00ACIFL9U
1884,237,AG9OBR079H3HZ,B000FS7MZ8
700,238,A20AKDW2I3LH1B,B00817DW8Q
3236,238,A20AKDW2I3LH1B,B0083V5VLG
1588,239,A27K5RT7VDB7BU,B001K3IXW8
3318,239,A27K5RT7VDB7BU,B002EAZJAK
2788,239,A27K5RT7VDB7BU,B003TU161A
4497,240,A330FTZTW57U32,B005MI875U
4084,241,A3KCT4XQZF060,B0088CXJDC
712,241,A3KCT4XQZF060,B00079ULP8
1581,242,A2UQ4NWDX9SEKN,B0002VN5KY
3672,243,A3E6DQHSW5OH5X,B001AN1N9S
318,244,A1PL6VA9OKD155,B000GOVRDE
2287,244,A1PL6VA9OKD155,B002ABINW4
4582,246,AO68WBQPG1ZH9,B004CVKFEY
4397,247,A284VJQJO8JA4E,B00FALPXME
1270,248,A2GHXEG20NS013,B000K7P6LG
61,248,A2GHXEG20NS013,B000KD44G8
717,248,A2GHXEG20NS013,B0050AFX2A
3585,248,A2GHXEG20NS013,B002QYGXMW
2699,250,A15RL4JHD6UWQR,B000GAYQKO
902,250,A15RL4JHD6UWQR,B000VLVE58
312,250,A15RL4JHD6UWQR,B00ES88YIA
1073,252,A28ETU4J2PG09N,B00422M6EK
1713,252,A28ETU4J2PG09N,B004EENYW4
1109,254,A1BG4C9B8Q1K1L,B000783OEE
4381,254,A1BG4C9B8Q1K1L,B002DEUHFE
93,254,A1BG4C9B8Q1K1L,B0002TOZ1E
3174,255,A3NQU1649SH0Q4,B000SKP6HO
2734,255,A3NQU1649SH0Q4,B00DEMN8DW
987,256,A3S9N80SQBIUR1,B004GHRESY
632,256,A3S9N80SQBIUR1,B002APTA9K
1206,257,A2F4XGJAQEXDPB,B004PYKPMA
694,258,APPAF2PEQEJ8N,B00CDICZ3W
997,258,APPAF2PEQEJ8N,B006OZPLF4
209,258,APPAF2PEQEJ8N,B005CSOI0S
918,259,A28ZDVY6NV75P,B005UV08MO
4824,259,A28ZDVY6NV75P,B002HEOAGW
2498,259,A28ZDVY6NV75P,B00EOM98IA
3929,261,A3ENE58BOPGXGW,B009L4E37M
1764,261,A3ENE58BOPGXGW,B00BRB1WG2
3823,262,A2TI79NM4NCEUI,B00020J0ZO
3034,262,A2TI79NM4NCEUI,B000V196NU
2245,262,A2TI79NM4NCEUI,B009HLOZ9U
410,262,A2TI79NM4NCEUI,B0043EVI9G
3801,263,A32F743KHHBFQN,B007BLA088
2380,263,A32F743KHHBFQN,B003M8GBNM
591,263,A32F743KHHBFQN,B004MDMVPI
4825,264,A1TWDOPZP8XH8F,B00CLTP0EY
2159,264,A1TWDOPZP8XH8F,B005CD9HMW
1808,265,A1158GPHFBJ70U,B000KK6360
2579,265,A1158GPHFBJ70U,B003EBV7XG
4083,266,A2MR1NI0ENW2AD,B00742LU6K
55,266,A2MR1NI0ENW2AD,B0051U15E4
98,266,A2MR1NI0ENW2AD,B003YJBYIQ
1978,266,A2MR1NI0ENW2AD,B00ACIFB5O
3910,267,A35W3JQYP0M655,B008LTGOP2
716,267,A35W3JQYP0M655,B004SDSZCU
2719,267,A35W3JQYP0M655,B000OSIOBA
35,268,AOI2MD752ZWFU,B0016MLUK0
762,269,A2MWJ2Y4I2ARHZ,B0008EOB3A
815,269,A2MWJ2Y4I2ARHZ,B000P50VWM
688,269,A2MWJ2Y4I2ARHZ,B000OQGTNW
748,270,A163M9IM4RVBGG,B002MPQB0E
2657,271,A2D366QEK427B7,B004KK63UC
1806,272,A2K4HGEYRCGQ83,B008ATLNWM
35,275,ANEZ6Z9XPZSJH,B0016MLUK0
4826,275,ANEZ6Z9XPZSJH,B00B6E76II
3615,276,A14KC988NE3WSH,B000TH2KMK
2956,276,A14KC988NE3WSH,B00147VZT8
2737,277,A2VWQLI746CYC9,B000783RSM
4407,277,A2VWQLI746CYC9,B003ATJYAK
2421,278,A2COE7ZZGIFPN5,B000BB15ZC
317,280,A3AUKOA4CEWSQ8,B0000C321X
111,280,A3AUKOA4CEWSQ8,B0072T3QTE
2333,281,A2HX5KDLIX1Q2I,B004BDOPSK
1861,281,A2HX5KDLIX1Q2I,B00826O6WC
1547,282,A2ELFYRQ677M1S,B000JQJS6M
1180,282,A2ELFYRQ677M1S,B008Q0E61U
3965,283,A1JFMBADLOSXKM,B00372LCWI
2540,284,A30PX16K6ZOY35,B0006NW8JC
1217,284,A30PX16K6ZOY35,B000H3G1X0
374,285,AFM9DBBX92QC7,B00CAI8AJI
2330,285,AFM9DBBX92QC7,B00C2T1FCO
3830,285,AFM9DBBX92QC7,B002A9JX66
318,285,AFM9DBBX92QC7,B000GOVRDE
3875,287,A2ET2PLIIHY4DX,B008CFGH8Y
2448,287,A2ET2PLIIHY4DX,B008J0ZF0S
